Date,EUCO.L,EWC,EWJ,EWY,EWZ,IBGL.L,INDA,JPMB.L,LQDE.L,MCHI,QQQ,SPBO,SPY,SPYE.L,TUR
4/3/2025,52.31,39.99,62.54,51.97,24.97,139.44,51.18,77.00,98.40,52.50,449.05,27.95,532.07,9.60,31.39
4/4/2025,52.27,37.82,58.82,50.12,23.24,141.67,49.19,76.16,98.20,48.91,421.16,27.92,500.92,10.02,30.87
4/7/2025,52.00,37.21,58.63,49.66,22.72,141.32,49.13,75.36,96.36,45.00,422.18,27.42,500.03,10.37,31.06
4/8/2025,52.13,36.60,58.95,47.85,22.23,140.67,49.16,75.23,96.28,44.24,414.58,27.17,492.19,9.95,31.03
4/9/2025,52.05,38.93,63.43,52.11,23.44,143.07,51.22,73.70,93.75,47.02,464.34,27.55,543.88,10.34,32.00
4/10/2025,52.17,38.14,61.41,50.68,22.94,143.81,50.52,74.89,95.29,46.94,444.59,27.12,520.05,9.48,31.10
4/11/2025,52.35,39.25,62.94,53.12,23.42,145.86,50.76,73.99,93.91,48.60,452.78,27.15,529.33,9.35,31.27
4/14/2025,52.37,39.82,63.97,53.16,23.72,145.76,51.03,75.24,95.49,49.46,455.85,27.30,534.47,9.05,31.32
4/15/2025,52.47,39.90,64.49,53.19,23.58,143.39,51.13,75.49,96.07,49.08,456.36,27.42,532.97,9.11,31.05
4/16/2025,52.57,40.20,63.85,52.87,23.51,144.59,51.13,75.53,96.26,48.09,442.60,27.51,521.12,9.21,30.42
4/17/2025,52.74,40.47,65.09,53.12,23.92,144.99,52.26,75.69,96.36,48.22,442.52,27.49,521.87,9.26,31.11
4/21/2025,52.74,40.14,64.94,53.20,23.90,144.99,53.00,75.69,96.36,48.32,431.57,27.27,509.44,9.26,30.91
4/22/2025,52.76,40.75,66.24,53.61,24.53,145.72,53.50,75.64,95.73,49.79,442.90,27.32,522.70,9.15,30.86
4/23/2025,52.77,40.88,66.44,54.38,24.95,144.72,53.18,76.08,96.37,50.54,452.94,27.40,530.80,8.95,30.97
4/24/2025,52.95,41.41,67.20,54.72,25.36,145.67,53.74,76.39,96.62,50.84,465.69,27.63,541.97,8.82,31.37
4/25/2025,52.83,41.39,67.67,54.58,25.55,144.97,52.85,76.63,97.32,50.78,470.88,27.75,545.89,8.66,31.16
4/28/2025,52.77,41.72,68.60,54.43,25.81,143.47,53.29,76.79,97.45,50.72,470.73,27.81,546.09,8.70,30.69
4/29/2025,52.75,41.79,68.87,54.87,25.95,143.63,53.54,76.93,97.70,50.56,473.84,27.85,549.53,8.56,30.40
4/30/2025,52.76,41.79,68.30,54.96,25.65,144.70,53.57,76.73,97.69,50.54,473.78,27.76,549.75,8.74,29.90
5/1/2025,52.79,41.66,68.05,54.38,25.49,143.93,53.54,76.67,97.13,50.47,479.96,27.68,553.65,8.65,29.89
5/2/2025,52.69,42.18,68.74,56.44,25.72,143.45,53.91,76.34,96.71,52.26,487.09,27.63,561.87,8.51,30.16
5/5/2025,52.69,42.00,69.22,57.10,25.33,143.45,54.32,76.34,96.71,52.24,484.20,27.59,558.64,8.51,29.93
5/6/2025,52.73,42.11,69.26,57.21,25.24,142.22,53.68,76.49,96.59,52.78,479.70,27.64,553.98,8.24,29.99
5/7/2025,52.93,42.23,68.83,56.52,25.04,144.17,53.22,76.71,97.01,51.54,481.58,27.69,556.31,8.25,29.55
5/8/2025,52.85,42.15,68.68,55.94,26.06,142.65,51.54,76.82,97.06,52.29,486.55,27.59,560.18,8.07,30.40
5/9/2025,52.82,42.19,68.86,56.42,26.14,141.94,52.39,76.63,96.79,52.09,486.23,27.56,559.47,8.07,30.62
5/12/2025,52.67,42.41,69.61,56.77,26.07,139.89,54.32,77.02,96.63,53.86,506.04,27.57,577.96,7.97,31.80
5/13/2025,52.65,42.73,69.08,56.84,26.87,138.98,54.01,77.23,96.51,53.51,513.75,27.59,581.77,7.93,31.64
5/14/2025,52.62,42.77,68.32,57.32,26.75,139.04,53.97,76.97,96.39,54.39,516.83,27.46,582.52,7.84,31.66
5/15/2025,52.76,43.15,69.13,57.51,26.57,140.56,54.77,77.16,96.58,53.38,517.40,27.63,585.36,7.93,31.11
5/16/2025,52.90,43.21,69.31,57.50,26.56,140.75,54.66,77.18,96.92,53.24,519.65,27.67,589.07,7.99,31.61
5/19/2025,52.83,43.37,69.39,57.53,26.73,141.36,54.78,77.19,96.68,53.51,520.15,27.68,589.71,7.87,31.67
5/20/2025,52.86,43.51,69.79,57.12,26.71,140.52,54.07,77.29,96.87,54.00,518.42,27.63,587.73,7.82,31.06
5/21/2025,52.78,43.26,69.14,57.80,26.24,139.77,54.03,77.08,96.39,53.79,511.21,27.39,577.83,7.72,30.63
5/22/2025,52.77,43.32,69.20,57.01,26.10,138.87,53.79,76.69,96.00,53.56,512.17,27.50,578.06,7.93,30.90
5/23/2025,52.87,43.75,69.83,57.66,26.23,139.91,54.58,76.67,96.26,53.59,507.43,27.51,574.11,8.07,30.45
5/27/2025,53.01,44.13,71.67,58.66,26.55,141.72,54.53,77.33,97.06,52.87,519.36,27.72,586.05,7.87,30.08
5/28/2025,52.98,44.07,70.39,59.42,26.26,141.46,54.29,77.14,96.74,52.17,517.06,27.66,582.66,7.94,29.79
5/29/2025,53.10,44.09,70.79,60.44,26.27,142.64,54.59,77.54,97.35,52.69,518.08,27.76,584.96,7.91,29.77
5/30/2025,53.07,44.27,70.87,59.30,25.81,143.03,54.31,77.49,97.51,51.67,517.26,27.83,584.30,7.98,29.24
6/2/2025,53.07,44.69,71.75,60.38,25.86,142.92,54.54,77.36,97.03,52.10,521.35,27.77,587.59,7.99,29.29
6/3/2025,53.16,44.64,70.88,60.53,26.16,142.64,53.96,77.65,97.35,52.59,525.42,27.80,590.94,7.93,30.06
6/4/2025,53.14,44.55,70.83,62.57,26.03,142.79,53.92,78.02,98.15,53.60,526.89,27.96,590.79,7.68,30.57
6/5/2025,52.97,44.62,70.17,63.92,26.18,141.97,54.18,78.00,97.93,53.79,522.92,27.89,587.93,7.61,30.65
6/6/2025,53.06,44.69,70.59,64.13,26.29,142.93,54.91,77.82,97.49,53.73,528.03,27.77,593.97,7.69,30.81
6/9/2025,53.09,44.60,70.69,65.02,26.20,142.67,55.24,78.00,97.48,54.31,528.81,27.82,594.50,7.64,30.86
6/10/2025,53.18,44.73,70.64,64.71,26.29,144.13,55.26,78.09,97.61,54.48,532.31,27.86,597.87,7.48,31.36
6/11/2025,53.18,44.96,70.44,65.52,26.77,143.96,55.33,78.20,97.86,54.65,530.51,27.95,596.17,7.44,31.30
6/12/2025,53.26,45.29,70.96,66.20,26.70,145.92,54.80,78.50,98.34,54.58,531.76,28.07,598.54,7.36,30.78
6/13/2025,53.06,45.17,70.38,64.96,26.69,144.16,54.04,78.34,98.06,53.58,525.08,27.94,591.85,7.71,29.98
6/16/2025,53.21,45.36,70.51,66.69,27.35,144.80,54.56,78.36,98.14,54.35,532.39,27.91,597.48,7.63,30.32
6/17/2025,53.16,45.05,69.67,65.17,27.16,144.79,53.83,78.28,98.01,53.78,527.20,27.99,592.37,7.73,29.90
6/18/2025,53.18,44.92,70.42,66.38,27.13,145.99,53.79,78.35,98.42,53.28,527.11,28.02,592.28,7.79,29.80
6/19/2025,53.13,44.92,70.42,66.38,27.13,144.62,53.79,78.18,98.07,53.28,527.11,28.02,592.28,8.21,29.80
6/20/2025,53.16,44.70,69.17,67.02,26.73,145.24,53.90,78.29,98.19,52.85,524.95,28.03,590.89,7.87,29.66
6/23/2025,53.19,44.93,69.42,67.90,26.72,145.61,54.31,78.54,98.79,53.48,530.35,28.11,596.73,7.75,29.77
6/24/2025,53.25,45.22,70.12,71.05,27.03,144.47,54.80,78.87,98.87,54.90,538.46,28.23,603.32,7.47,30.55
6/25/2025,53.22,44.92,69.83,70.78,26.64,144.16,55.00,78.79,98.79,54.86,539.84,28.19,603.66,7.44,30.37
6/26/2025,53.23,45.51,71.30,70.36,27.18,143.63,55.71,79.01,98.90,54.87,544.89,28.28,608.38,7.51,29.88
6/27/2025,53.26,45.18,72.56,69.19,27.19,143.95,55.86,78.95,99.24,54.51,546.75,28.24,611.40,7.42,30.18
6/30/2025,53.15,45.79,72.27,70.20,27.87,144.42,55.68,79.30,99.47,54.43,550.29,28.37,614.33,7.29,31.93
7/1/2025,53.37,45.78,71.74,70.07,27.82,145.45,55.84,79.60,99.63,54.60,545.65,28.39,614.13,7.20,32.15
7/2/2025,53.34,45.92,71.77,70.37,27.93,145.15,55.60,79.54,99.59,54.34,549.45,28.38,616.91,7.04,32.73
7/3/2025,53.47,46.26,71.91,71.10,28.32,145.62,55.79,79.69,99.56,54.06,554.86,28.32,621.77,7.03,32.70
7/4/2025,53.49,46.26,71.91,71.10,28.32,145.79,55.79,79.70,99.51,54.06,554.86,28.32,621.77,7.13,32.70
7/7/2025,53.42,45.77,70.19,68.53,27.63,144.32,55.36,79.45,98.97,53.96,550.68,28.21,617.14,7.09,32.11
7/8/2025,53.38,45.59,70.55,70.50,27.74,143.82,55.69,79.14,98.64,54.46,550.99,28.14,616.80,7.24,31.79
7/9/2025,53.42,45.72,70.66,70.50,27.21,143.83,55.66,79.54,98.89,53.92,554.89,28.28,620.50,7.27,32.46
7/10/2025,53.34,46.00,70.31,71.53,26.78,142.86,55.27,79.61,99.06,54.35,554.09,28.28,622.25,7.15,32.91
7/11/2025,53.26,45.72,69.75,70.97,26.60,143.17,54.88,79.40,98.69,54.29,552.85,28.15,620.06,7.29,32.83
7/14/2025,53.32,46.03,69.80,71.59,26.39,143.20,54.92,79.30,98.53,54.88,554.85,28.15,621.25,7.35,32.63
7/15/2025,53.33,45.63,69.10,71.46,26.54,143.21,54.88,79.09,98.24,56.00,555.36,28.05,618.59,7.41,32.51
7/16/2025,53.37,46.06,69.42,71.47,26.64,143.52,55.27,78.95,98.15,55.83,555.93,28.09,620.66,7.51,32.17
7/17/2025,53.43,46.30,69.78,71.46,26.75,143.23,55.01,79.24,98.79,56.23,560.43,28.14,624.46,7.46,32.81
7/18/2025,53.38,46.18,69.22,70.80,25.94,143.39,54.50,79.41,98.87,56.76,559.89,28.19,624.00,7.34,32.65
7/21/2025,53.52,46.30,69.99,72.25,26.16,145.43,54.75,79.81,99.42,57.11,562.79,28.28,625.18,7.19,33.58
7/22/2025,53.59,46.67,70.35,71.29,26.09,146.23,54.61,79.84,99.41,57.96,559.88,28.34,625.27,7.16,33.53
7/23/2025,53.62,46.75,73.73,72.23,26.55,145.38,54.73,79.83,99.28,58.53,562.43,28.31,630.59,7.05,33.52
7/24/2025,53.44,46.56,73.79,71.70,26.21,144.83,54.06,79.93,99.26,58.47,563.63,28.29,630.80,6.88,33.60
7/25/2025,53.42,46.59,72.95,71.60,26.03,144.91,53.80,79.95,99.31,58.22,564.99,28.35,633.47,6.87,33.45
7/28/2025,53.48,46.31,71.59,71.11,25.62,144.39,53.23,79.91,99.35,57.99,566.75,28.30,633.31,6.94,33.09
7/29/2025,53.52,46.38,71.22,71.88,25.85,144.27,53.49,80.22,99.71,57.85,565.87,28.44,631.64,7.64,32.94
7/30/2025,53.46,45.97,71.31,72.06,25.97,143.66,52.70,80.14,99.55,57.19,566.63,28.38,630.84,7.75,33.32
7/31/2025,53.48,45.77,70.96,71.21,25.65,144.40,52.64,80.24,99.79,56.74,563.63,28.38,628.48,7.94,33.51
8/1/2025,53.37,45.46,71.40,69.10,25.75,145.24,52.72,80.36,100.19,55.84,552.53,28.60,618.17,8.07,33.57
8/4/2025,53.58,46.17,72.57,70.74,26.02,146.51,52.48,80.73,100.59,56.78,562.72,28.64,627.57,8.04,33.97
8/5/2025,53.60,46.52,72.32,71.29,26.11,146.57,52.41,80.84,100.58,57.16,558.90,28.65,624.39,7.99,33.94
8/6/2025,53.58,47.31,73.29,71.57,26.52,146.26,52.26,80.75,100.51,57.66,565.93,28.65,629.17,7.80,34.11
8/7/2025,53.60,46.92,73.86,71.83,27.10,146.12,52.53,80.92,100.81,57.50,567.85,28.63,628.64,7.89,34.26
8/8/2025,53.53,46.92,75.12,71.89,26.87,144.77,52.12,80.84,100.16,57.49,573.15,28.56,633.55,7.95,34.33
8/11/2025,53.51,46.86,74.98,71.43,26.70,144.22,52.27,81.00,100.36,57.12,571.45,28.59,632.29,8.07,34.49
8/12/2025,53.52,47.09,76.37,72.47,27.43,142.56,52.47,81.12,100.27,58.02,578.63,28.62,639.02,7.87,34.19
8/13/2025,53.56,47.22,76.41,73.08,27.23,143.90,52.71,81.59,100.99,59.83,578.92,28.74,641.21,7.71,34.12
8/14/2025,53.60,46.91,75.96,72.04,26.95,142.72,52.41,81.44,100.73,58.58,578.47,28.66,641.27,7.87,33.76
8/15/2025,53.46,46.85,77.26,71.78,27.25,141.23,52.71,81.33,100.70,58.96,575.93,28.62,639.77,7.70,33.89
8/18/2025,53.47,46.93,77.40,71.20,27.33,141.11,53.50,81.38,100.26,59.32,575.70,28.57,639.63,7.70,34.12
8/19/2025,53.51,46.59,77.13,69.87,26.43,141.69,53.65,81.43,100.48,58.87,567.89,28.62,636.16,7.73,34.15
8/20/2025,53.54,46.69,76.77,69.79,26.75,142.62,53.80,81.31,100.45,59.20,564.52,28.64,634.47,7.86,34.68
8/21/2025,53.43,46.86,75.86,69.66,26.72,141.57,53.57,81.14,100.15,59.28,561.90,28.54,631.93,7.96,35.15
8/22/2025,53.47,47.61,77.13,71.90,27.64,142.59,53.58,81.67,101.02,60.83,570.57,28.73,641.63,7.70,35.33
8/25/2025,53.47,47.13,76.20,71.13,27.77,142.59,53.23,81.67,101.02,60.80,568.93,28.68,638.81,7.70,35.56
8/26/2025,53.47,47.60,76.07,70.80,27.64,141.25,52.55,81.30,100.59,60.88,571.21,28.70,641.48,7.71,35.60
8/27/2025,53.53,47.94,75.79,70.88,28.04,140.65,52.68,81.22,100.58,59.30,572.09,28.71,642.94,7.80,35.15
8/28/2025,53.55,48.03,76.43,72.02,28.49,141.36,52.54,81.67,101.03,59.72,575.67,28.74,645.22,7.67,35.18
8/29/2025,53.46,48.36,75.46,70.65,28.50,140.92,51.98,81.64,100.55,60.57,569.01,28.66,641.37,7.61,34.93
9/1/2025,53.44,48.36,75.46,70.65,28.50,140.36,51.98,81.55,100.46,60.57,569.01,28.66,641.37,7.68,34.93
9/2/2025,53.26,48.16,75.33,70.34,28.02,140.27,52.35,81.27,100.00,60.90,564.24,28.60,636.62,7.82,33.62
9/3/2025,53.42,48.44,75.12,71.31,28.01,140.93,52.62,81.75,100.75,60.59,568.68,28.74,640.07,7.76,33.17
9/4/2025,53.51,48.69,75.89,71.46,28.18,141.38,52.59,81.98,101.25,59.57,573.82,28.89,645.42,7.92,33.39
9/5/2025,53.67,48.74,76.32,72.01,28.63,142.51,52.48,82.62,102.32,60.61,574.65,29.04,643.55,7.76,32.99
9/8/2025,53.64,48.86,78.04,72.56,28.58,143.42,52.89,82.77,102.57,61.55,577.46,29.13,645.13,7.80,32.21
9/9/2025,53.68,48.83,77.17,73.27,28.54,142.81,52.71,82.85,102.29,62.21,579.09,29.09,646.62,7.84,32.35
9/10/2025,53.72,48.98,77.46,74.97,28.78,142.91,53.16,83.28,102.69,61.78,579.28,29.16,648.49,8.03,32.59
9/11/2025,53.74,49.48,78.39,76.15,29.03,143.69,53.24,83.65,103.09,63.43,582.65,29.28,653.88,7.95,31.99
9/12/2025,53.58,49.16,77.85,76.93,29.01,142.52,53.15,83.38,102.75,63.18,585.23,29.23,653.66,7.96,31.94
9/15/2025,53.65,49.69,78.42,77.45,29.48,143.13,53.43,83.76,103.31,63.65,590.23,29.30,657.14,7.93,33.89
9/16/2025,53.63,49.64,78.42,78.92,29.65,143.57,53.87,83.69,103.25,64.08,589.74,29.29,656.24,7.97,34.47
9/17/2025,53.67,49.54,78.24,78.08,29.89,144.17,54.02,83.82,103.26,65.01,588.56,29.24,655.42,7.75,34.40
9/18/2025,53.69,49.74,78.55,78.98,29.78,143.19,53.74,83.50,102.74,63.97,593.87,29.19,658.48,7.59,34.00
9/19/2025,53.69,50.28,77.88,78.29,29.88,142.88,53.94,83.35,102.66,63.66,597.89,29.19,661.74,7.80,35.02
9/22/2025,53.66,50.43,78.32,79.77,29.75,142.40,53.50,83.28,102.48,63.65,601.43,29.13,664.88,7.86,35.22
9/23/2025,53.65,50.08,78.17,79.66,30.26,142.74,53.06,83.48,102.46,62.89,597.43,29.17,661.26,7.78,34.70
9/24/2025,53.67,49.80,77.93,78.28,30.00,142.66,52.74,83.53,102.30,63.80,595.33,29.09,659.15,7.82,34.94
9/25/2025,53.53,49.61,77.56,78.14,29.54,142.90,52.49,83.17,101.77,63.98,592.77,29.05,656.11,8.02,34.83
9/26/2025,53.65,49.58,77.54,77.14,29.69,142.96,52.25,83.24,102.14,63.54,595.20,29.08,659.87,7.97,34.42
9/29/2025,53.72,50.01,77.61,78.48,29.94,144.31,52.16,83.45,102.60,64.74,597.96,29.14,661.72,7.52,34.22
9/30/2025,53.67,50.10,77.32,78.34,29.95,144.04,52.06,83.34,102.64,65.05,599.60,29.14,664.22,7.86,33.88
10/1/2025,53.74,50.12,77.32,80.09,29.54,143.57,52.39,83.56,102.64,65.45,602.47,29.23,666.48,7.90,34.60
10/2/2025,53.83,50.14,77.26,81.70,29.22,144.35,52.30,83.62,102.77,66.18,604.95,29.26,667.25,7.90,34.10
10/3/2025,53.71,50.79,78.83,82.01,29.30,144.46,52.45,83.77,102.89,65.75,602.40,29.24,667.24,7.74,33.40
10/6/2025,53.79,50.85,80.27,82.92,29.28,143.25,52.76,83.50,102.63,65.84,606.93,29.16,669.63,7.48,33.13
10/7/2025,53.81,50.49,79.00,81.52,28.68,143.05,52.88,83.44,102.63,65.02,603.73,29.21,667.15,7.21,33.35
10/8/2025,53.90,50.69,78.80,82.34,28.86,143.91,52.63,83.84,102.85,65.33,610.65,29.19,671.13,7.05,33.28
10/9/2025,53.79,50.08,78.61,81.60,28.67,143.87,52.81,83.53,102.49,64.33,609.91,29.14,669.18,7.13,33.03
10/10/2025,53.74,49.42,75.53,78.95,27.82,145.45,52.77,83.12,102.79,60.65,588.74,29.20,651.10,7.34,32.51
10/13/2025,53.87,50.14,76.43,81.78,28.19,145.04,52.97,83.31,102.80,62.54,601.24,29.26,661.09,7.76,32.70
10/14/2025,53.94,50.08,77.15,80.87,28.11,146.54,52.78,83.41,103.02,61.82,597.23,29.35,660.28,7.82,32.02
10/15/2025,54.15,50.51,78.36,83.30,28.33,147.52,53.76,83.84,103.65,62.49,601.45,29.37,663.21,7.69,32.23
10/16/2025,54.10,50.17,78.61,85.95,28.25,147.34,54.07,83.86,103.35,62.63,599.22,29.44,658.69,7.91,32.01
10/17/2025,53.93,49.84,79.04,86.58,28.70,147.12,54.45,83.81,103.41,62.55,603.15,29.41,662.43,7.98,31.58
10/20/2025,54.06,50.27,80.53,88.44,29.20,146.84,54.74,84.31,103.70,63.35,610.75,29.47,669.32,7.66,32.43
